,mean_duration,mean_distance,predicted_fare
553,6.919444444444444,0.8504166666666665,6.817211445080661
554,18.05,7.0,22.32497537239054
555,8.670634920634923,0.979761904761905,7.564257564337626
556,7.965591397849462,0.6854838709677418,6.840805639848336
557,12.733333333333334,2.1574999999999998,11.123045267662047
558,28.897222222222222,6.021666666666667,23.104315143443976
559,12.385833333333334,1.575,9.565324111477953
560,13.945833333333333,2.1500000000000004,11.413782904285275
561,7.73798449612403,0.9748837209302322,7.066965121741072
562,14.655555555555557,7.21,21.446801644204584
563,31.361111111111114,7.736666666666667,27.216963228502358
564,19.733333333333334,2.6350000000000002,13.690694572297204
565,4.7534090909090905,0.8240909090909089,5.870020084752399
566,13.53333333333333,1.492857142857143,9.719757198549893
567,14.228571428571428,3.0185714285714282,13.204361451723944
568,11.678518518518517,0.975777777777778,8.165418054306738
569,37.0,18.537499999999998,50.40753464445595
570,17.72222222222222,2.79,13.506071627021976
571,11.485185185185188,2.4944444444444445,11.097056266237693
572,7.965591397849462,0.6854838709677418,6.485694900402906
573,13.262745098039217,1.7817647058823527,10.224786055808744
574,10.720833333333331,1.5450000000000002,9.041720491699369
575,7.73798449612403,0.9748837209302322,7.003379833861683
576,7.714814814814815,0.9077777777777778,6.878172842406181
577,8.98030303030303,1.6231818181818178,8.650708100766268
578,9.342592592592592,1.3622222222222224,8.535100419007385
579,13.716666666666667,1.7777777777777777,10.279229350087654
580,9.002380952380951,1.0254761904761902,7.4568382646095435
581,9.476470588235296,1.3199999999999998,8.243679313542499
582,17.616666666666667,2.6,13.078968223382523
583,6.263888888888889,0.7416666666666667,6.432401477906633
584,10.880555555555555,0.900833333333333,7.729292159371804
585,7.7081081081081075,1.0116216216216216,7.423934637564599
586,61.69166666666667,16.580000000000002,53.34919668600868
587,15.955555555555556,1.862222222222222,11.103795157217641
588,14.638888888888888,2.11,11.510383673197131
589,13.362121212121213,1.4809090909090907,9.939645883566046
590,8.531818181818181,1.0512121212121213,7.441135112731139
591,11.24722222222222,1.6366666666666667,9.372254751398435
592,15.507407407407406,2.0166666666666666,11.612324013754934
593,17.306666666666665,2.496,12.783893747993105
594,22.95,4.2,17.77556632787484
595,15.41,3.6680000000000006,14.60907341936122
596,9.002380952380951,1.0254761904761902,7.520423552488933
597,17.614141414141415,1.649696969696969,11.170635207866377
598,6.242682926829267,1.1982926829268292,7.099358306668527
599,10.553030303030303,1.598181818181818,9.101793784296998
600,4.763333333333334,0.7512000000000001,6.017964323213276
601,6.6090909090909085,0.6842424242424243,6.18553504429538
602,7.301075268817203,0.906774193548387,6.745043621263411
603,5.778205128205128,0.896923076923077,6.301447937712123
604,4.7534090909090905,0.8240909090909089,6.16154553631844
605,12.433908045977013,2.0282758620689654,10.488745776913968
606,12.154301075268815,1.927741935483871,10.43702874061013
607,5.778205128205128,0.896923076923077,6.365033225591512
608,17.03333333333333,1.9649999999999999,11.578150075981684
609,18.766666666666666,7.4399999999999995,23.344228170920964
610,15.61877256317689,3.1915162454873616,14.002063771221168
611,14.925490196078432,1.3976470588235295,9.852458372853745
612,4.996236559139785,0.7690322580645164,5.890937474963636
613,5.146396396396395,0.9513513513513514,6.266829774368216
614,20.083333333333332,4.2,16.993737513153896
615,7.250000000000001,0.8814285714285712,6.7594979775281026
616,13.564285714285713,2.21,11.45970515831711
617,5.6,1.3199999999999998,7.101265064545073
618,7.123809523809524,1.5985714285714288,8.084632208591557
619,7.192361111111111,1.1475000000000002,7.2616789900691625
620,9.378861788617886,1.228536585365854,8.06482309877082
621,11.910833333333333,1.1625,8.896479535020248
622,6.517901234567902,1.1355555555555557,7.049994681752802
623,7.275,1.7149999999999999,8.715573292925926
624,5.765873015873016,0.6404761904761905,6.138257967158097
625,8.305228758169932,1.0023529411764704,7.279980232793344
626,21.825,4.425000000000001,17.91450352918624
627,13.633333333333333,6.109999999999999,19.30895498493725
628,14.706862745098038,1.7988235294117647,10.597056332719436
629,24.094444444444445,7.41,24.475202136762956
630,6.6090909090909085,0.6842424242424243,6.185240970614293
631,20.605555555555554,3.7450000000000006,16.501124601205436
632,7.050000000000001,1.0154545454545454,6.893366554759345
633,10.897916666666667,1.365,8.95755710290129
634,23.333333333333336,4.835,19.093553528230082
635,8.096491228070176,1.4047368421052635,7.966169447175223
636,7.274358974358976,1.2926923076923076,7.512416595370317
637,13.638888888888888,2.138333333333333,11.045056673234546
638,13.878125,1.5743749999999999,9.947731232452927
639,17.891666666666666,2.7925,13.541983668803422
640,14.966666666666667,4.43,15.99988529488828
641,17.430555555555557,3.7516666666666665,15.291759981042068
642,38.29736842105263,9.65157894736842,33.28372726510136
643,18.343333333333334,3.176,14.665576822675058
644,13.087500000000002,1.5679999999999998,9.974485504372165
645,12.575000000000001,0.78,8.249787446054107
646,16.3,4.2,16.152799146274784
647,4.003174603174603,0.5038095238095237,5.08178447706592
648,12.554166666666667,1.5899999999999996,9.610641497953116
649,5.146396396396395,0.9513513513513514,6.298475381467368
650,27.788888888888888,5.88,22.739085706493707
651,16.065833333333337,2.3749999999999996,12.227575392357561
652,18.90303030303031,3.38,15.0029723606432
653,9.414285714285713,1.7542857142857142,9.326229157081615
654,51.8375,14.745,46.92263254649663
655,12.910526315789474,1.732631578947368,9.964238927136126
656,24.433333333333334,8.18,26.115445283271715
657,8.267500000000002,0.7297499999999999,6.7384389765823105
658,7.914062500000002,0.9909375000000002,7.1481991447554325
659,11.755555555555556,1.7546666666666664,9.750633575094664
660,23.430952380952384,5.931428571428571,21.385607074291997
661,20.9,4.2,17.496572973750993
662,15.61877256317689,3.1915162454873616,13.710538319655127
663,6.557258064516129,1.0374193548387096,6.86421368983012
664,26.759259259259256,4.82,20.371990298458467
665,24.82962962962963,3.1466666666666665,16.4278024021972
666,14.50333333333333,3.6159999999999997,14.188760665034161
667,7.253333333333333,0.9226666666666667,6.843219413802728
668,6.105952380952382,0.8542857142857142,6.370642820550858
669,9.002380952380951,1.0254761904761902,7.472808104999662
670,10.85,1.6275,9.291212665235971
671,15.233333333333334,3.5566666666666666,14.272797429906424
672,23.997916666666672,8.88125,27.465753603065263
673,8.884920634920633,1.1652380952380954,7.7047489506386135
674,16.877777777777776,3.558333333333333,14.765735220645823
675,23.96904761904762,4.278571428571429,18.50844255622944
676,23.9375,2.825833333333333,15.307443514902229
677,10.121264367816094,0.9668965517241381,7.958110491224776
678,9.055555555555554,0.7480952380952379,6.914738850860939
679,6.6090909090909085,0.6842424242424243,6.397211293910825
680,23.45555555555556,3.65,16.812027849226453
681,19.116666666666667,3.7,15.704892064613794
682,8.710869565217392,1.2165217391304346,7.822857723807246
683,6.359259259259258,0.7644444444444444,6.504674195352638
684,35.8,10.1,33.213150690554656
685,2.53,0.374,4.411178544512888
686,13.94824561403509,2.406842105263158,11.622621095967373
687,14.694444444444445,5.6066666666666665,18.318165749067607
688,17.095000000000006,2.1069999999999998,11.9439908480694
689,5.8807017543859645,0.7915789473684209,6.198028557233183
690,6.108080808080808,1.0057575757575756,6.675639441222998
691,20.589583333333334,4.92,18.50061739128387
692,37.11333333333333,17.202999999999996,47.77576843008478
693,6.505882352941177,0.7782352941176471,6.557197736265685
694,13.173611111111112,1.7200000000000004,10.012095480888114
695,11.602873563218393,1.9537931034482765,10.107928231576011
696,19.233333333333334,2.526666666666667,13.381658154178961
697,15.61877256317689,3.1915162454873616,13.646953031775737
698,6.557258064516129,1.0374193548387096,6.800334328269644
699,14.379629629629632,1.7872222222222223,10.482694793610051
700,8.928455284552845,1.3051219512195114,8.35282041591206
701,9.878070175438598,1.023157894736842,7.759475044342527
702,11.007142857142858,1.6419047619047622,9.252371459366799
703,6.985135135135135,1.3116216216216219,7.501869146527573
704,8.305228758169932,1.0023529411764704,7.279980232793344
705,8.710869565217392,1.2165217391304346,7.822857723807246
706,12.424285714285714,1.1385714285714283,8.636222130543178
707,10.07936507936508,1.2595238095238095,8.58157331551576
708,8.524761904761904,0.8322857142857144,6.999632580255906
709,14.766666666666666,3.0333333333333337,13.092226394227845
710,12.604761904761903,1.3885714285714283,9.188374229526703
711,6.839130434782609,0.7204347826086956,6.242369702053717
712,10.04808743169399,0.9922950819672134,7.681242575662683
713,10.432500000000001,0.943,7.752840811523381
714,9.878070175438598,1.023157894736842,7.759475044342527
715,6.105952380952382,0.8542857142857142,6.370642820550858
716,9.273469387755105,1.4675510204081625,8.435806580501508
717,44.8625,20.90125,57.40497142399502
718,9.96904761904762,1.6435714285714287,9.03039908359644
719,15.61877256317689,3.1915162454873616,14.002063771221168
720,29.847222222222225,9.463333333333333,30.26256953914802
721,9.463888888888889,1.3,8.21599362443687
722,4.66076388888889,0.6016666666666668,5.397675387880738
723,4.848387096774194,0.8346774193548389,6.27281792637602
724,24.280555555555555,7.723333333333333,25.21966212666616
725,8.373684210526314,0.7878947368421053,6.804878281552686
726,13.796296296296298,1.911111111111111,10.86060933681043
727,15.324074074074073,2.3533333333333335,12.17364270890685
728,6.273333333333335,1.0263333333333333,6.990585584035191
729,8.055128205128206,0.981923076923077,7.169359726501656
730,10.261666666666667,1.294,8.410000614861005
731,28.897222222222222,6.021666666666667,23.0404357818835
732,8.365454545454545,1.0229090909090908,7.338011782762783
733,4.675520833333334,0.6499999999999999,5.498821152673743
734,11.67051282051282,1.657692307692308,9.48465506290742
735,6.410784313725491,0.7164705882352941,6.115201264515985
736,15.148333333333335,1.855,10.83270397094541
737,28.966666666666665,5.12,21.2335154265591
738,6.839130434782609,0.7204347826086956,6.242369702053717
739,18.385416666666668,2.5187500000000003,13.066201784593991
740,14.726190476190476,1.9328571428571428,10.983029499670112
741,11.957777777777778,2.0226666666666664,10.344976252372678
742,26.48333333333333,5.996666666666667,22.594009110042833
743,30.983333333333334,11.8,35.269785207903574
744,22.716666666666665,6.78,22.826912418321506
745,15.867460317460317,1.7685714285714287,10.922900907645035
746,11.472000000000001,1.2655999999999998,8.689819921152756
747,32.05,3.97,19.782756712624376
748,10.115277777777779,1.2458333333333333,8.500496216076485
749,22.894444444444446,3.9311111111111106,17.252196313911373
750,8.096491228070176,1.4047368421052635,8.273664739131382
751,10.720833333333331,1.5450000000000002,9.349509857336614
752,9.875000000000002,1.591818181818182,9.128260577092027
753,11.4,1.1885714285714286,8.515131850644305
754,12.10952380952381,2.8857142857142852,12.0563637005775
755,18.133333333333333,6.3,20.65125106982483
756,6.3622807017543845,0.9268421052631579,6.587651003944503
757,7.192361111111111,1.1475000000000002,7.553204441635202
758,8.622222222222222,1.1421212121212125,7.680752674923819
759,10.461494252873562,1.4534482758620688,8.78573745967184
760,22.311904761904763,1.4157142857142857,12.02393997596717
761,15.125925925925928,2.073333333333333,11.264815990914533
762,7.039583333333334,0.886875,6.987429039620319
763,18.772222222222222,2.823333333333333,14.140473479123518
764,14.178333333333331,1.641,10.133103164651478
765,30.7,3.99,19.447203225648906
766,14.040350877192981,1.927894736842105,10.75025635794994
767,8.524761904761904,0.8322857142857144,6.967986973156754
768,12.424285714285714,1.1385714285714283,8.92774758210922
769,6.4944444444444445,1.1600000000000001,7.028958460226739
770,12.051388888888887,1.7408333333333335,10.112686636291947
771,11.383333333333333,4.098000000000001,14.351756023813394
772,14.09565217391304,1.395217391304348,9.632604705323617
773,6.242682926829267,1.1982926829268292,7.099358306668527
774,17.94375,2.44875,12.866331351978072
775,13.261111111111111,3.4866666666666664,13.583385256924492
776,9.422222222222222,2.7999999999999994,11.200273387834173
777,9.342592592592592,1.3622222222222224,8.307160255320735
778,25.766666666666666,4.02,18.134478429389873
779,8.65144927536232,1.1652173913043478,8.011106524058308
780,13.53333333333333,1.492857142857143,9.735727038940011
781,8.524761904761904,0.8322857142857144,7.323097712602184
782,52.33888888888888,17.27583333333333,52.45082181129406
783,14.470370370370372,1.9288888888888889,10.792372412953783
784,17.02666666666667,2.871,13.395271800509944
785,8.884920634920633,1.1652380952380954,7.7047489506386135
786,9.048039215686275,0.7794117647058825,6.9755212600783025
787,9.378861788617886,1.228536585365854,8.03288341799058
788,9.413541666666667,1.0878125,8.05152846264014
789,17.016666666666666,2.04,12.031584575703496
790,9.405555555555553,1.4769696969696973,8.555061580068518
791,13.163333333333332,2.058,10.6878380809108
792,4.407051282051282,0.6869230769230769,5.853346814605439
793,11.6,1.695833333333333,9.833132439437325
794,22.166666666666664,6.725,22.563422844453747
795,0.0,0.0,3.247720140063432
796,6.643333333333333,1.3688,7.5534818365255205
797,17.666666666666668,6.779999999999999,21.453427724109584
798,14.178333333333331,1.641,10.424628616217518
799,10.278571428571427,1.2205714285714289,8.49522279178103
800,6.185714285714285,0.652142857142857,5.971322531560316
801,13.565384615384612,2.063846153846154,10.81146702777969
802,9.655555555555557,1.0516666666666667,7.691200613452926
803,5.793589743589743,0.87,6.606786756780801
804,6.517901234567902,1.1355555555555557,7.341520133318841
805,4.926754385964912,0.6136842105263158,5.495828671361018
806,6.643333333333333,1.3688,7.489602474965045
807,42.07992424242425,10.601590909090909,35.95223404875137
808,20.166666666666664,3.2866666666666666,15.167259283518264
809,11.242473118279571,0.7693548387096776,7.85757044057543
810,38.43333333333333,8.8,31.33600099714548
811,8.298245614035089,0.9863157894736841,7.182253718059673
812,13.181250000000002,3.11625,12.881059151862749
813,4.763333333333334,0.7512000000000001,5.742408712037355
814,19.93888888888889,8.04,24.647434277829575
815,22.311904761904763,1.4157142857142857,11.960354688087781
816,37.11333333333333,17.202999999999996,48.11520340282118
817,8.65144927536232,1.1652173913043478,7.639731870541672
818,66.31666666666666,18.515,58.81276958220289
819,4.675520833333334,0.6499999999999999,5.562406440553133
820,33.03333333333333,14.3,41.15108186647798
